"requirement_id","test_class","test_path","test_name"
"SB-CLY-043","CORRECTNESS","src-tauri/src/workflow.rs","a_clay_volume_consumer_accepts_clay_refuses_shale_and_records_which_quantity_it_received"
"SB-CLY-042","CORRECTNESS","src-tauri/src/modules.rs","documented_picking_conventions_are_sourced_help_and_never_numeric_defaults"
"SB-CLY-041","CORRECTNESS","src-tauri/src/workflow.rs","corrected_aliases_win_over_raw_and_normalized_inputs_raw_remains_the_fallback_and_each_resolved_curve_is_recorded"
"SB-CLY-035","CORRECTNESS","src-tauri/src/modules.rs","under_gauge_and_over_gauge_hole_both_fire_while_both_strict_boundaries_and_in_gauge_do_not"
"SB-ENV-057","CORRECTNESS","src-tauri/src/modules.rs","every_project_depth_length_parameter_uses_one_token_while_metre_qualified_parameters_stay_metres"
"SB-ENV-038","CORRECTNESS","src-tauri/src/condition.rs","a_gap_at_or_below_the_maximum_is_filled_while_epsilon_over_and_both_open_ends_are_not"
"SB-ENV-034","CORRECTNESS","src-tauri/src/condition.rs","every_conditioning_and_framing_distance_is_physical_thickness_and_a_one_metre_despike_covers_one_metre_at_two_samplings"
"SB-ENV-032","CORRECTNESS","src-tauri/src/robust.rs","the_mad_gaussian_consistency_constant_has_one_cited_definition_and_no_duplicate_literal"
"SB-ENV-031","CORRECTNESS","src-tauri/src/condition.rs","the_zero_mad_fallback_ceiling_stops_at_half_and_updates_with_k"
"SB-ENV-031","CORRECTNESS","src-tauri/src/condition.rs","a_positive_mad_window_reports_the_true_mad_ceiling_not_the_fallback_ceiling"
"SB-ENV-031","CORRECTNESS","src-tauri/src/condition.rs","a_future_mean_sigma_estimator_cannot_inherit_a_hampel_ceiling"
"SB-ENV-031","CORRECTNESS","src-tauri/src/workflow.rs","the_live_despike_preview_reads_the_selected_windows_and_returns_only_branch_counts"
"SB-ENV-031","CORRECTNESS","tools/frontend-acceptance.test.mjs","the_live_despike_ceiling_names_every_estimator_branch_and_what_the_percentage_means"
"SB-ENV-030","CORRECTNESS","src-tauri/src/modules.rs","every_environment_flag_emitter_uses_the_one_typed_polarity_and_declares_its_flag_kind"
"SB-ENV-030","CORRECTNESS","src-tauri/src/chain.rs","an_exclusion_mask_and_a_diagnostic_indicator_remain_distinguishable_without_reading_their_values"
"SB-ENV-026","CORRECTNESS","src-tauri/src/workflow.rs","a_drho_unit_is_required_on_import_and_both_threshold_unit_mismatch_directions_refuse_before_flagging"
"SB-ENV-025","CORRECTNESS","src-tauri/src/modules.rs","bit_size_has_no_default_and_missing_geometry_disables_only_caliper_while_curve_and_explicit_entry_remain_available"
"SB-ENV-024","CORRECTNESS","src-tauri/src/modules.rs","both_bad_hole_thresholds_ship_absent_and_each_must_be_explicitly_supplied_before_the_algorithm_can_run"
"SB-ENV-003","CORRECTNESS","src-tauri/src/workflow.rs","a_subset_precondition_violation_keeps_only_valid_samples_with_a_companion_flag_and_source_bearing_provenance_while_refusal_stays_available_and_a_flag_alone_never_versions_an_answer"
"SB-ENV-002","CORRECTNESS","src-tauri/src/modules.rs","source_bearing_precondition_shapes_refuse_before_computation_while_a_valid_public_run_still_computes"
"SB-ENV-002","CORRECTNESS","src-tauri/src/chain.rs","dialog_chain_batch_and_zone_override_routes_report_the_identical_precondition_refusal"
"SB-ENV-001","CORRECTNESS","src-tauri/src/workflow.rs","an_enumeration_validity_condition_survives_the_saved_run_params_json_round_trip"
"SB-ENV-001","CORRECTNESS","src-tauri/src/workflow.rs","a_per_sample_numeric_range_survives_the_saved_run_with_its_unit_meaning_and_source"
"SB-ENV-001","CORRECTNESS","src-tauri/src/workflow.rs","branch_specific_ranges_survive_the_saved_run_without_collapsing_to_one_module_range"
"SB-ENV-001","CORRECTNESS","src-tauri/src/workflow.rs","a_required_companion_condition_survives_the_saved_run_with_the_input_it_requires"
"SB-CLY-004","CHARACTERIZATION","src-tauri/src/modules.rs","every_vsh_gr_transform_lands_on_its_published_coefficient"
"SB-CLY-004","CHARACTERIZATION","src-tauri/src/modules.rs","the_vsh_gr_labels_agree_with_the_coefficients_they_describe"
"SB-CLY-006","CHARACTERIZATION","src-tauri/src/modules.rs","every_vsh_gr_transform_lands_on_its_published_coefficient"
"SB-CORE-001","CORRECTNESS","src-tauri/src/export.rs","a_feet_project_las_round_trip_preserves_depths_and_declares_ft_on_every_depth_header"
"SB-CORE-001","CORRECTNESS","src-tauri/src/modules.rs","metre_qualified_depth_parameters_produce_the_same_results_in_foot_and_metre_projects"
"SB-CORE-001","CORRECTNESS","src-tauri/src/satheight.rs","saturation_height_is_identical_whichever_unit_the_project_declares"
"SB-CORE-001","CORRECTNESS","src-tauri/src/satheight.rs","skelt_harrison_is_identical_whichever_unit_the_project_declares"
"SB-CORE-001","CORRECTNESS","src-tauri/src/units.rs","an_undeclared_project_depth_unit_refuses_instead_of_becoming_metres"
"SB-CORE-001","CORRECTNESS","src-tauri/src/workflow.rs","a_depth_dependent_module_refuses_an_undeclared_unit_while_an_independent_module_runs"
"SB-CORE-002","CORRECTNESS","src-tauri/src/core_reporting_tests.rs","a_monte_carlo_chain_failure_is_reported_in_the_job_and_never_as_a_zero_uncertainty_result"
"SB-CORE-002","CORRECTNESS","src-tauri/src/ingest.rs","an_all_channel_import_failure_returns_a_named_error_and_commits_no_partial_well"
"SB-CORE-002","CORRECTNESS","src-tauri/src/report.rs","a_failed_pay_summary_is_named_in_the_pdf_and_in_the_batch_run_record"
"SB-CORE-002","CORRECTNESS","tools/frontend-acceptance.test.mjs","a_partial_ml_run_reports_the_written_count_and_an_all_failed_run_writes_no_success_history"
"SB-CORE-002","CORRECTNESS","tools/frontend-acceptance.test.mjs","a_stats_only_dashboard_run_says_no_flag_curves_were_written"
"SB-CORE-002","CORRECTNESS","tools/frontend-acceptance.test.mjs","a_training_well_that_contributes_no_samples_is_warned_in_the_rendered_ml_result"
"SB-CORE-002","CORRECTNESS","tools/frontend-acceptance.test.mjs","an_uninterpreted_pay_summary_renders_absent_values_while_a_real_zero_net_zone_renders_zero"
"SB-CORE-003","CORRECTNESS","src-tauri/src/modules.rs","source_bearing_precondition_shapes_refuse_before_computation_while_a_valid_public_run_still_computes"
"SB-CORE-004","CORRECTNESS","src-tauri/src/modules.rs","a_registered_default_without_a_source_fails_the_build_gate"
"SB-CORE-004","CORRECTNESS","src-tauri/src/modules.rs","an_absent_required_parameter_refuses_until_the_interpreter_supplies_a_value"
"SB-CORE-006","CORRECTNESS","src-tauri/src/modules.rs","every_model_shared_by_the_module_and_solver_engines_returns_one_number_for_one_typed_fixture"
"SB-CORE-006","CORRECTNESS","src-tauri/src/modules.rs","every_saturation_method_surface_resolves_to_the_same_equation_identifier"
"SB-CORE-010","CORRECTNESS","src-tauri/src/core_ancestry_tests.rs","every_computed_curve_written_by_any_module_has_a_complete_ancestry_record"
"SB-CORE-010","CORRECTNESS","src-tauri/src/core_ancestry_tests.rs","a_complete_ancestry_record_round_trips_through_project_save_and_load"
"SB-CORE-011","CORRECTNESS","src-tauri/src/core_determinism_tests.rs","a_recorded_raw_import_to_pay_summary_rerun_produces_byte_identical_curve_blobs_and_an_identical_pay_summary"
"SB-CORE-013","CORRECTNESS","src-tauri/src/param_sources.rs","every_pilot_parameter_with_competing_values_shows_its_sources_and_tiers_and_persists_the_interpreters_choice"
"SB-CORE-015","CORRECTNESS","src-tauri/src/export.rs","an_exported_las_reimports_with_the_same_values"
"SB-CORE-015","CORRECTNESS","src-tauri/src/export.rs","every_registered_writer_reads_its_output_and_a_rejected_round_trip_is_an_error"
"SB-CORE-015","CORRECTNESS","src-tauri/src/export.rs","a_feet_project_las_round_trip_preserves_depths_and_declares_ft_on_every_depth_header"
"SB-CORE-035","CORRECTNESS","src-tauri/src/well_scope.rs","every_backend_scoped_operation_uses_current_group_membership_and_refuses_stale_or_unknown_scope"
"SB-CORE-036","CORRECTNESS","src-tauri/src/jobs.rs","every_displayed_cancel_reaches_an_observing_worker_and_completed_work_is_never_reported_cancelled"
"SB-CORE-040","CORRECTNESS","src-tauri/tests/verification_matrix.rs","a_capability_matrix_is_generated_from_review_and_a_capability_map_and_checked_by_the_gate"
"SB-CUT-026","CORRECTNESS","src-tauri/src/workflow.rs","a_wet_but_porous_clean_sand_is_reservoir_and_not_pay_because_saturation_enters_at_the_pay_tier"
"SB-CUT-027","CORRECTNESS","src-tauri/src/workflow.rs","a_run_carries_more_curves_than_any_vendor_cap_and_the_fixed_cutoff_and_tier_counts_are_arities_not_maxima"
"SB-CUT-028","CORRECTNESS","src-tauri/src/workflow.rs","no_module_output_cutoff_field_or_result_field_is_a_bare_sw_rather_than_swe_or_swt"
"SB-CUT-029","CORRECTNESS","src-tauri/src/workflow.rs","a_not_computed_condition_rides_a_typed_sibling_and_never_a_marker_inside_a_numeric_column"
"SB-CUT-030","CORRECTNESS","src-tauri/src/workflow.rs","accumulate_never_clamps_while_flag_test_and_present_clamp_to_the_quantitys_own_bounds"
"SB-CUT-034","CHARACTERIZATION","src-tauri/src/montecarlo.rs","hpv_distribution_is_ordered_and_reproducible"
"SB-CUT-039","CHARACTERIZATION","src-tauri/src/montecarlo.rs","convergence_early_stops_on_a_stationary_series"
"SB-CUT-039","CHARACTERIZATION","src-tauri/src/montecarlo.rs","lhs_design_never_truncates"
"SB-CUT-040","CHARACTERIZATION","src-tauri/src/montecarlo.rs","zone_scoped_param_only_moves_its_zone"
"SB-CUT-049","CHARACTERIZATION","src-tauri/src/montecarlo.rs","iman_conover_induces_target_rank_correlation"
"SB-CUT-051","CHARACTERIZATION","src-tauri/src/montecarlo.rs","tornado_low_base_high_are_ordered"
"SB-CUT-053","CHARACTERIZATION","src-tauri/src/montecarlo.rs","impossible_combo_guard_clean_run_reports_zero"
"SB-CUT-053","CHARACTERIZATION","src-tauri/src/montecarlo.rs","impossible_combo_guard_flags_negative_porosity"
"SB-CUT-053","CHARACTERIZATION","src-tauri/src/montecarlo.rs","impossible_combo_guard_flags_supersaturation"
"SB-CUT-054","CORRECTNESS","src-tauri/src/core_reporting_tests.rs","a_monte_carlo_chain_failure_is_reported_in_the_job_and_never_as_a_zero_uncertainty_result"
"SB-CUT-055","CORRECTNESS","tools/frontend-acceptance.test.mjs","an_uninterpreted_pay_summary_renders_absent_values_while_a_real_zero_net_zone_renders_zero"
"SB-CUT-056","CORRECTNESS","src-tauri/src/report.rs","a_failed_pay_summary_is_named_in_the_pdf_and_in_the_batch_run_record"
"SB-CUT-057","CORRECTNESS","src-tauri/src/netflag.rs","ipc_ts_declares_the_same_wire_names_as_the_rust_structs"
"SB-CUT-057","CORRECTNESS","src-tauri/src/netflag.rs","result_serializes_under_the_names_the_frontend_reads"
"SB-CUT-057","CORRECTNESS","src-tauri/src/netflag.rs","spec_deserializes_from_the_exact_json_the_frontend_sends"
"SB-CUT-058","CHARACTERIZATION","src-tauri/src/workflow.rs","cutoff_sweep_ntg_and_dst_mask"
"SB-CUT-058","CHARACTERIZATION","src-tauri/src/workflow.rs","cutoff_sweep_vsh_monotone"
"SB-DBM-001","CORRECTNESS","src-tauri/src/export.rs","every_computed_value_resolves_to_one_run_or_is_counted_and_labelled_legacy_unrecorded"
"SB-DBM-003","CORRECTNESS","src-tauri/src/equations.rs","a_parameter_without_a_source_is_queryable_required_unset_and_never_a_number"
"SB-DBM-004","CORRECTNESS","src-tauri/src/workflow.rs","a_run_records_all_effective_parameters_and_keeps_the_default_manifest_version_after_that_manifest_changes"
"SB-DBM-006","CORRECTNESS","src-tauri/src/workflow.rs","a_module_run_records_the_final_curve_identity_and_both_rejected_candidates_then_records_the_reflagged_choice"
"SB-DBM-007","CORRECTNESS","src-tauri/src/workflow.rs","absent_is_a_named_state_never_an_empty_string"
"SB-DBM-013","CORRECTNESS","src-tauri/src/workflow.rs","provenance_cannot_be_switched_off_and_a_failed_record_fails_the_write"
"SB-DBM-016","CORRECTNESS","src-tauri/src/core_determinism_tests.rs","a_project_run_in_fresh_processes_with_different_hash_orders_produces_identical_curve_bytes_and_aggregate_statistics"
"SB-DBM-022","OPTIONAL-PACKAGE-IGNORED","src-tauri/src/ml.rs","a_model_refuses_a_matrix_whose_columns_are_in_the_wrong_order"
"SB-DBM-023","CORRECTNESS","src-tauri/src/schema_vocab.rs","vocabularies_have_one_source_and_every_projection_derives_from_it"
"SB-DBM-026","CORRECTNESS","src-tauri/src/equations.rs","continuous_duplicates_name_both_source_rows_while_point_duplicates_require_and_record_their_resolution"
"SB-DBM-027","CORRECTNESS","src-tauri/src/db.rs","the_integrity_checker_names_every_class_including_zero_counts_offers_a_reversible_prune_and_never_says_clean_without_checking"
"SB-DBM-028","CORRECTNESS","src-tauri/src/ingest.rs","a_forty_row_gap_contradicts_a_regular_sampling_declaration_while_a_verified_regular_set_stays_regular_and_an_unverified_set_cannot_be_frame_read"
"SB-DBM-029","CORRECTNESS","src-tauri/src/workflow.rs","a_module_cannot_write_an_existing_reference_column_and_a_different_depth_basis_is_a_new_own_frame"
"SB-DBM-031","CORRECTNESS","src-tauri/src/contacts.rs","an_md_zone_top_and_a_tvdss_contact_are_refused_without_a_frame_and_compare_with_positive_down_tvdss_with_one"
"SB-DBM-033","CORRECTNESS","src-tauri/src/reframe.rs","a_categorical_curve_resamples_only_to_existing_codes_reports_every_boundary_crossing_and_is_refused_by_every_equation_language"
"SB-DBM-035","CORRECTNESS","src-tauri/src/equations.rs","archive_updates_and_deletes_are_refused_and_restoring_version_one_creates_version_four_without_changing_versions_one_through_three"
"SB-DBM-037","CORRECTNESS","src-tauri/src/well_scope.rs","every_well_iterating_backend_command_scopes_the_sql_to_the_active_twelve_of_five_hundred_and_forty_or_declares_project_wide"
"SB-DBM-039","CORRECTNESS","src-tauri/src/workflow.rs","a_clamped_well_and_a_substituted_input_well_are_warned_and_leave_durable_degradation_records_after_their_job_is_pruned_while_a_clean_well_stays_clean"
"SB-DBM-039","CORRECTNESS","src-tauri/src/db.rs","the_inspector_reports_the_true_ten_thousand_row_total_while_the_hundred_row_console_page_names_its_count_as_returned_not_total"
"SB-DBM-040","CHARACTERIZATION","src-tauri/src/jobs.rs","every_displayed_cancel_reaches_an_observing_worker_and_completed_work_is_never_reported_cancelled"
"SB-DBM-042","CORRECTNESS","src-tauri/src/db.rs","consecutive_destructive_upgrades_name_each_backup_for_the_source_format_it_restores"
"SB-DIO-001","CORRECTNESS","src-tauri/src/export.rs","a_declared_sentinel_reaches_every_registered_writer_and_no_writer_emits_its_own"
"SB-DIO-010","CORRECTNESS","src-tauri/src/parsers.rs","the_depth_index_is_the_column_the_file_declares_not_the_first_one"
"SB-DIO-001","CORRECTNESS","src-tauri/src/export.rs","a_registered_writer_cannot_omit_the_required_sentinel_argument"
"SB-DIO-002","CORRECTNESS","src-tauri/src/export.rs","the_default_export_format_honours_the_sentinel_and_an_incapable_format_is_marked"
"SB-DIO-003","CORRECTNESS","src-tauri/src/ingest.rs","a_channel_declared_no_null_preserves_a_sentinel_shaped_amplitude_and_reports_no_null"
"SB-DIO-003","CORRECTNESS","src-tauri/src/ingest.rs","an_unset_channel_screens_the_same_sentinel_shaped_amplitude_and_reports_unset"
"SB-DIO-004","CORRECTNESS","src-tauri/src/parsers.rs","null_recognition_is_one_relative_tolerance_transform_and_recognition_never_rewrites"
"SB-DIO-005","CORRECTNESS","src-tauri/src/parsers.rs","two_channels_with_different_plural_nulls_are_screened_against_their_own_values_only"
"SB-DIO-006","CORRECTNESS","src-tauri/src/parsers.rs","one_null_exception_entry_keeps_all_six_name_patterns_active_and_no_null_is_not_unset"
"SB-DIO-008","CHARACTERIZATION","src-tauri/src/parsers.rs","characterizes_greater_finite_coverage_as_winner_and_an_equal_coverage_tie_as_declared_alias_priority"
"SB-DIO-009","CORRECTNESS","src-tauri/src/ingest.rs","the_alias_result_names_the_chosen_and_passed_over_columns_with_both_coverage_counts"
"SB-DIO-012","CORRECTNESS","src-tauri/src/ingest.rs","a_non_increasing_index_is_blocked_at_the_reported_row_until_the_user_accepts_it"
"SB-DIO-013","CORRECTNESS","src-tauri/src/ingest.rs","a_delimited_table_without_an_index_name_commits_nothing_until_the_user_designates_one"
"SB-DIO-013","CORRECTNESS","src-tauri/src/parsers.rs","unit_qualified_and_bare_depth_aliases_resolve_while_an_unrelated_column_is_not_guessed"
"SB-DIO-014","CORRECTNESS","src-tauri/src/ingest.rs","a_tvd_only_tops_table_commits_the_alias_and_records_the_tvd_reference"
"SB-DIO-014","CORRECTNESS","src-tauri/src/ingest.rs","a_tvd_top_refuses_md_zones_without_a_deviation_survey_and_uses_the_surveyed_md_with_one"
"SB-DIO-015","CORRECTNESS","src-tauri/src/ingest.rs","an_index_with_no_file_or_project_unit_refuses_names_both_sources_and_commits_nothing"
"SB-DIO-015","CORRECTNESS","src-tauri/src/ingest.rs","a_project_unit_never_becomes_an_undeclared_files_unit_without_per_import_confirmation"
"SB-DIO-016","CORRECTNESS","src-tauri/src/dlis.rs","the_dlis_index_unit_is_read_reconciled_and_an_undeclared_one_is_refused"
"SB-DIO-017","CORRECTNESS","src-tauri/src/export.rs","a_feet_las_misdeclared_as_metres_fails_its_self_check_before_success"
"SB-DIO-017","CORRECTNESS","src-tauri/src/export.rs","a_feet_project_las_round_trip_preserves_depths_and_declares_ft_on_every_depth_header"
"SB-DIO-018","CORRECTNESS","src-tauri/src/export.rs","the_las_writer_has_no_unit_table_and_queries_the_canonical_family_registry"
"SB-DIO-018","CORRECTNESS","src-tauri/src/export.rs","every_exported_family_declares_the_canonical_registry_unit_with_exact_case"
"SB-DIO-019","CORRECTNESS","src-tauri/src/units.rs","changing_the_project_depth_unit_is_refused_while_committed_curves_exist_and_nothing_is_rescaled"
"SB-DIO-020","CORRECTNESS","src-tauri/src/ingest.rs","keep_first_drops_three_repeated_depth_rows_reports_three_and_keeps_first_samples_in_lockstep"
"SB-DIO-020","CORRECTNESS","src-tauri/src/ingest.rs","duplicate_depths_commit_nothing_until_a_policy_is_declared"
"SB-DIO-021","CHARACTERIZATION","src-tauri/src/example_data_test.rs","characterizes_every_registered_sampled_reader_and_shipping_store_as_preserving_native_depths_until_reframe_is_explicit"
"SB-DIO-022","CORRECTNESS","src-tauri/src/export.rs","an_export_at_defaults_writes_the_irregular_stored_samples_without_regridding"
"SB-DIO-024","CORRECTNESS","src-tauri/src/ingest.rs","every_converted_curve_reports_its_from_unit_to_unit_and_factor_and_uses_that_transform"
"SB-DIO-025","CORRECTNESS","src-tauri/src/curves.rs","the_unit_system_reports_the_exact_families_it_can_convert"
"SB-DIO-025","CORRECTNESS","src-tauri/src/ingest.rs","an_unknown_declared_unit_is_stored_verbatim_and_flagged_unconverted"
"SB-DIO-026","CORRECTNESS","src-tauri/src/ingest.rs","a_fahrenheit_temperature_applies_its_affine_offset_before_its_factor"
"SB-DIO-027","CORRECTNESS","src-tauri/src/ingest.rs","a_ppg_column_is_not_bound_to_density_and_is_flagged_for_designation"
"SB-DIO-028","CORRECTNESS","src-tauri/src/curves.rs","every_conversion_factor_carries_an_independent_arithmetic_derivation"
"SB-DIO-029","CORRECTNESS","src-tauri/src/ingest.rs","an_ms_per_ft_curve_waits_for_a_per_file_quantity_answer_and_records_either_answer"
"SB-DIO-030","CORRECTNESS","src-tauri/src/ingest.rs","an_alias_rename_keeps_both_names_and_records_the_table_entry_that_fired"
"SB-DIO-032","CORRECTNESS","src-tauri/src/reframe.rs","an_accepted_named_substitute_is_recorded_on_the_resulting_curve_as_provenance"
"SB-DIO-033","CORRECTNESS","src-tauri/src/reframe.rs","a_saved_curve_selection_reloads_as_a_named_object_listing_its_members"
"SB-DIO-035","CORRECTNESS","src-tauri/src/dlis.rs","a_dlis_outside_an_existing_wells_declared_range_requires_confirmation_before_any_write"
"SB-DIO-036","CORRECTNESS","src-tauri/src/dlis.rs","an_incoming_dlis_mnemonic_requires_a_recorded_per_curve_choice_and_never_defaults_to_merge"
"SB-DIO-037","CORRECTNESS","src-tauri/src/dlis.rs","a_dlis_with_one_unreadable_and_one_readable_channel_is_partial_and_names_the_unreadable_channel"
"SB-DIO-039","CORRECTNESS","src-tauri/src/dlis.rs","a_named_dlis_sentinel_exception_preserves_minus_999_25_while_the_default_screens_and_counts_it"
"SB-DIO-040","CHARACTERIZATION","src-tauri/src/export.rs","characterizes_thirty_wrapped_las_curves_as_aligned_and_every_las_export_as_unwrapped"
"SB-DIO-041","CORRECTNESS","src-tauri/src/ingest.rs","a_las_3_file_is_recognised_as_3_0_and_every_unread_section_is_named_in_the_result"
"SB-DIO-044","CORRECTNESS","src-tauri/src/ingest.rs","a_single_section_policy_reports_unknown_malformed_and_out_of_order_headers_in_las_2_and_3_and_refuses_data_before_version_or_well"
"SB-DIO-045","CORRECTNESS","src-tauri/src/dlis.rs","a_three_well_dlis_shows_its_logical_file_mapping_before_commit_and_creates_three_wells_without_merging"
"SB-DIO-047","CORRECTNESS","src-tauri/src/ingest.rs","a_float64_core_import_and_a_four_decimal_las_export_state_their_precision_reductions"
"SB-DIO-048","CORRECTNESS","src-tauri/src/ingest.rs","a_las_header_well_identity_overrides_the_filename_and_an_absent_header_only_offers_the_filename_until_confirmed"
"SB-DIO-049","CORRECTNESS","src-tauri/src/export.rs","a_feet_las_misdeclared_as_metres_fails_its_self_check_before_success"
"SB-DIO-049","CORRECTNESS","src-tauri/src/export.rs","every_registered_writer_reads_its_output_and_a_rejected_round_trip_is_an_error"
"SB-DIO-050","CORRECTNESS","src-tauri/src/ingest.rs","a_declared_step_that_disagrees_with_actual_spacing_is_flagged_as_possibly_regridded_and_a_matching_step_is_not"
"SB-DIO-051","CORRECTNESS","src-tauri/src/export.rs","every_las_export_carries_measured_computed_and_model_provenance_in_the_file"
"SB-DIO-052","CORRECTNESS","src-tauri/src/export.rs","a_working_and_final_phie_are_both_exported_and_each_is_marked_in_the_file"
"SB-DIO-056","CORRECTNESS","src-tauri/src/export.rs","a_las_export_declares_a_step_only_when_every_written_interval_is_identical_and_writes_zero_otherwise"
"SB-DIO-053","CORRECTNESS","src-tauri/src/parsers.rs","an_unmapped_las_well_header_is_carried_verbatim_beside_an_explicitly_mapped_header"
"SB-DIO-053","CORRECTNESS","src-tauri/src/ingest.rs","a_file_without_a_uwi_does_not_synthesize_one_from_the_filename_or_any_other_identity"
"SB-DIO-054","CORRECTNESS","src-tauri/src/dlis.rs","every_skipped_frame_channel_curve_and_row_is_counted_named_and_all_skipped_is_an_error"
"SB-DIO-055","CORRECTNESS","src-tauri/src/export.rs","every_held_curve_is_written_or_named_with_the_same_reason_in_the_file_and_result"
"SB-DIO-062","CORRECTNESS","src-tauri/src/ingest.rs","utf8_utf16_in_both_byte_orders_with_and_without_boms_and_windows_1252_are_imported_and_reported"
"SB-DIO-063","OPTIONAL-PACKAGE-IGNORED","src-tauri/src/office.rs","a_non_ascii_path_and_well_name_survive_the_dlis_office_and_image_sidecars"
"SB-ENV-006","CORRECTNESS","src-tauri/src/workflow.rs","a_gr_correction_with_no_caliper_refuses_and_writes_no_uncorrected_copy"
"SB-ENV-006","CORRECTNESS","src-tauri/src/modules.rs","every_ec_module_with_a_missing_correction_input_refuses_or_changes_the_curve_and_complete_inputs_still_run"
"SB-ENV-008","CORRECTNESS","tools/frontend-acceptance.test.mjs","a_missing_required_well_input_is_marked_beside_its_sourced_condition_before_the_run"
"SB-ENV-009","CORRECTNESS","src-tauri/src/modules.rs","an_unknown_method_name_is_refused_with_its_parameter_value_and_permitted_set_before_any_branch_runs"
"SB-ENV-009","CORRECTNESS","src-tauri/src/chain.rs","an_invalid_saved_chain_step_after_a_valid_step_refuses_before_any_previous_value_is_versioned"
"SB-ENV-021","CORRECTNESS","src-tauri/src/modules.rs","a_bad_hole_flag_uses_each_available_term_records_which_was_evaluated_and_stays_missing_when_neither_was_evaluable"
"SB-ENV-028","CORRECTNESS","src-tauri/src/chain.rs","every_completed_direct_and_chain_run_records_the_applied_mask_or_explicit_none_and_the_chain_step_position"
"SB-ENV-035","CORRECTNESS","src-tauri/src/condition.rs","a_smoothed_curve_never_fills_a_gap"
"SB-ENV-039","CORRECTNESS","src-tauri/src/condition.rs","clipping_can_blank_or_clamp_and_an_empty_side_is_not_a_bound"
"SB-ENV-040","CORRECTNESS","src-tauri/src/workflow.rs","an_output_name_that_would_be_shadowed_is_refused_before_a_single_well_runs"
"SB-ENV-041","CORRECTNESS","src-tauri/src/workflow.rs","a_smoothed_curve_records_its_kernel_normalisation_end_and_gap_edge_behaviour_after_restart"
"SB-ENV-042","CORRECTNESS","src-tauri/src/curve_edit.rs","an_interactive_edit_records_its_operation_interval_parameters_and_time_after_restart"
"SB-ENV-050","CORRECTNESS","src-tauri/src/workflow.rs","a_geothermal_gradient_is_refused_per_zone_and_accepted_per_well"
"SB-ENV-050","CORRECTNESS","src-tauri/src/workflow.rs","a_per_zone_pressure_gradient_reaches_exactly_its_own_samples"
"SB-ENV-051","CORRECTNESS","src-tauri/src/condition.rs","a_two_point_map_lands_the_wells_own_percentiles_on_the_reference_pair"
"SB-ENV-052","CHARACTERIZATION","src-tauri/src/condition.rs","normalize_refuses_a_reference_pair_it_was_not_given"
"SB-INS-002","CORRECTNESS","src-tauri/src/installation.rs","missing_python_does_not_block_project_open_native_computation_plotting_or_native_export"
"SB-INS-005","CORRECTNESS","src-tauri/src/python_engine.rs","a_lower_precedence_numpy_capable_interpreter_is_selected_and_higher_rejections_are_explained"
